ID,Стоимость
176839337,10022542
176879337,10022542
176819338,18364098
176939330,20589689
176999330,11810952
176909331,9571144
176939333,13792582
176979333,10369483
176989334,11252336
176969336,19413836
176939339,18173961
176969339,18173961
176019341,9656019
176029342,9539009
176069344,11466758
176029346,18388383
176069346,18388383
176029347,10901739
176019348,15006609
176089348,13917512
176019349,9547281
176069349,18438971
176119342,21330740
176199342,12033646
176129343,9837727
176129345,14612987
176189345,15373193
176179347,9290773
176199347,9290773
176129348,9290773
176159348,9290773
176139349,11321530
176229340,19335633
176209341,20859740
176239342,9581219
176269342,18717896
176259343,9420109
176289343,9420109
176299343,9420109
176249344,18490491
176289347,11544672
176319340,15721677
176369340,16645517
176399341,12103288
176359342,14016070
176399342,9152161
176319343,9152161
176339343,18521839
176309344,11544672
176329345,19696237
176369345,14062716
176389345,9198807
176309347,19016370
176309348,18764542
174049520,12889091
176929564,6822498
176039570,6943213
176059570,8476411
176089572,6774325
176099572,2902511
176069573,5669808
176029575,2902511
176309570,20800516
176349570,24021848
176359570,8946156
176369570,14612556
176399570,13152896
176369571,11687393
176379571,8896531
176359572,21995037
176309573,18996616
176329573,9959658
176329577,2735837
176359577,3789985
176309583,10046668
176429587,8525296
176409589,8613461
176459589,8699125
176509581,4059412
176589582,7606194
176539585,7518242
176599588,5645167
176639581,8613461
176669582,6422256
176669587,8406809
176679587,9263110
176699588,8362318
176799580,8397083
176719583,8496670
176779583,8506533
176749585,8362318
176799585,8176107
176769586,8310319
176799586,8176107
176739587,9272591
176769589,7632202
176899584,8028155
176859585,8362739
176599593,6694909
176559594,2972096
176559595,3030877
176599596,4170364
176589597,5681916
176689594,4938261
176689595,7478259
176649599,6977178
176669599,6510566
176759590,5738956
176799590,6694909
176749596,6616527
176549587,5645167
177469506,14198218
177409507,8871377
177459507,16856911
177489507,16254513
177489508,21282904
177489509,18985994
177559500,14574665
177859508,6912423
177789511,8625760
177749514,9158781
177739516,9345502
177769516,9093832
177919516,8811095
177909518,11091367
177969518,8995619
177339524,7214584
177359526,4002389
177429523,7214584
177529524,3726159
177589524,7292966
177559529,13782837
177619520,10468205
177629525,6539027
177639529,10222242
177359531,9543478
177389531,26600629
177389532,9543478
177319534,12266757
177329534,23541871
177399534,9462040
177309535,17902811
177339535,7601265
177309536,8375648
177319536,13340702
177929535,3446719
177079541,4433177
177349559,9578761
177419551,10381256
177459551,11173520
177479551,11214712
177489551,11283126
177439553,9547553
177499553,7230946
177439555,6803893
177449555,14503824
177479555,6803893
177479557,13556215
177509551,13945164
177589551,11595166
177599553,12256410
177789554,4315626
177749555,5994591
177809551,4780591
177819551,5962708
177819552,5838322
177879554,6452953
177819555,5898176
177829555,6500757
177959556,9170391
177949557,6609343
177959557,10006860
177979558,7502299
177989558,8359056
177919559,15002310
177929559,10093712
177369560,11228769
177389563,11094395
177949567,6650284
177409578,5576602
177549571,15463781
177589575,4726981
177599575,4688831
177509576,2856315
177519576,4033359
177599576,2849364
177629575,8628154
177639575,3690327
177609576,7101819
177689576,8481630
177609577,7705817
177649579,8039361
177749570,5825755
177789570,7376209
177799572,9890005
177709574,5761223
177719574,9325648
177779574,7980150
177769575,8071821
177799575,9904277
177789577,6986161
177729579,9272591
177819573,9774543
177829573,8028155
177859573,9272591
177879573,7401314
177849574,8436921
177869574,8506533
177879574,8203253
177829575,7632202
177809577,8362739
177829577,7339577
177929570,6816252
177919573,8290359
177939573,9468234
177349589,7016701
177809583,6042765
177869587,6127512
177799597,6067765
177719598,5152926
177829590,8479896
177829595,10968009
177879595,10722377
177839597,9232752
177889598,4257681
177919590,5619117
177949591,11166022
178209505,4750419
178239505,7973143
178249506,4750419
178279506,4503324
178379503,8427209
178309505,8525794
178369506,10417106
178329507,6067765
178329508,8455218
178359508,8724140
178379508,5532438
178899503,10417672
178859504,11268446
178879505,9228077
178819508,8469237
178829509,9228077
178969500,9684496
178909502,9803886
178969502,10950951
178949503,10424878
178909506,6710120
178919507,9529105
178949508,9684496
178979508,10826758
178919509,9684496
178989509,9228077
178009511,7007951
178039512,6597836
178009515,9907412
178079515,10557726
178399515,6667181
178359517,11053296
178389517,11650376
178399517,10512121
178309518,9749271
178319519,10791223
178369519,5846686
178399519,6484606
178429510,9867128
178499510,10176346
178409511,13174174
178409512,19597404
178579516,7240302
178589517,11259072
178509518,6823286
178569518,9011417
178519519,12338730
178529519,7218217
178539519,13945164
178649513,12222718
178649515,12413551
178699517,6155130
178609518,6594715
178789510,12898377
178749511,11336393
178769511,11737185
178779511,12103328
178759512,6122220
178769512,12591270
178769514,4151354
178849511,6601295
178819512,4866028
178879512,6416023
178869513,6148438
178819515,5517723
178849518,4783457
178889519,4503324
178909513,2801573
178919517,7282397
178919518,9216323
178159527,7022013
178239524,6569366
178299524,7257434
178309521,6500757
178329523,7878262
178359523,9150565
178469524,5447965
178409527,5532091
178559520,9889339
178529526,9498022
178709525,7005392
178919520,6837330
170919659,5601898
177439670,5567969
177449672,7068576
178659646,14884330
170399771,5638990
170359778,9913758
170719776,10783997
170719778,7928090
173619704,4857949
177029753,6624843
177109750,12015776
179349780,21641021
179369782,20630617
179319783,10677266
179329783,22858139
179359783,18818814
179399783,11659792
179399786,21121657
179329787,11261377
179429780,11659792
179479781,11756634
179449787,19508357
179479788,11402294
179499788,11402294
179469789,12160642
179539780,11581072
179579780,11581072
179539781,12173352
179509782,8042804
179519782,11239561
179549782,11640821
179599782,20675396
179559783,12086793
179589784,12370766
179599784,12980835
179589786,12370766
179529787,12382871
179579787,12962997
179549788,12479987
179559788,13060113
179579788,13060113
179569789,12479987
179589789,13060113
179689780,13111660
179649783,11585930
179659783,15462863
179759784,16237468
179789784,11922102
179769785,11934813
179789785,12081781
179749786,11981852
179799786,11981852
179769787,16250178
179799787,11999518
179789788,16678485
179769789,12427824
179839780,12814284
179889780,12814284
179819781,12906929
179849781,16905243
179859781,12814284
179819782,12826389
179839782,16887405
179809783,12986207
179819783,12986207
179879783,12923505
179889783,9912328
179899783,9912328
179829784,12923505
179899784,12986207
179819785,16984522
179829785,12986207
179889785,16984522
179899785,12923505
179809786,12986207
179899786,12923505
179849787,12986207
179829788,12975053
179839788,13037754
179899788,13037754
179849789,19351133
179869789,19304697
179929780,19970228
179969781,21243043
179999781,20493753
179909783,21167598
179929785,10988913
179939786,21831711
179909787,14646802
175639832,4870276
175689832,7097039
175649835,7467236
175659836,11719505
175639837,7356298
175659838,5988440
175879831,8479896
175869833,9109751
175889833,7593977
175089984,4526562
178159942,7801231
179489990,16113880
184419014,4710342
184579014,9256424
184569016,8166622
184559017,4626830
184589017,11306475
184529018,3992979
184549018,3987016
186579097,23117782
188539165,9468234
185659208,14172255
185729201,7028201
185789201,5682939
185709202,7114598
185749203,9366948
185759203,11584848
185769203,18117697
185789206,11886868
180959395,2664126
183069373,6452953
180599434,20126341
181339480,8489907
184059487,7836277
184229484,8864293
185469459,14805331
186309416,3476059
186849415,4374309
186949414,4918747
180949572,12370766
184559588,6367631
184719589,3606389
184829580,7601056
186809548,6906455
186139555,6383800
181359639,27719856
181669638,7524045
181019641,8410476
181149648,9009060
181139649,18251733
182849647,5957030
187339648,4526489
189209689,18093355
183899757,11827163
183849758,4946385
183949755,7632202
183049760,9790514
183039764,11150519
183179761,4531091
183159765,7441054
183169765,6396051
183199769,20074264
183229760,6311764
183219767,3697418
183319760,5292517
183319764,8844119
183399765,6652074
183399767,6669443
183319768,5817301
184749766,9651088
185249733,8805519
185269733,14420664
187279766,3823027
187279767,4126493
187209769,4051042
187219769,4332718
187279769,3795339
187319760,3792901
187369760,4096499
187329762,3796728
187379762,4446333
187389762,4470470
187399762,4749931
187379763,5536415
187309764,4643369
187359764,4946967
187399764,3780322
187319765,4919753
187329765,3678465
187319766,4124206
187359766,4870650
187369766,4557601
187399766,5292105
187319767,4988507
187359767,5092457
187369767,4675458
187379767,4956220
187319768,4652622
187329768,4956220
187369768,4652622
187389768,3996304
187309769,3687718
181699828,8524602
181829827,8345294
181329833,6622995
181359839,3810428
181449843,15693592
181589844,9040184
185069891,8239525
185079893,7254087
186489856,9036501
186429857,9036501
186469857,13305433
186419858,13305433
186539850,13487303
186599850,13487303
186559855,9271197
186549856,9236577
186599858,9303531
186649850,9310214
186689851,9275595
186669852,9275595
186699858,9412655
186659859,9412655
186719852,9036955
186719853,9036955
186749855,9124278
186729856,9124278
186789858,9124278
186739859,9124278
186809852,9124278
186879852,9124278
186849858,9269073
186899859,15998891
186939851,9269073
186909852,9269073
186999852,15893933
186959853,14381502
186979854,9449087
186929855,9449087
186999857,9504768
186059861,9504768
186009864,9504768
186089864,9504768
186009868,9539388
186099868,9504768
186139861,9539388
186199861,9504768
186109865,9504768
186109868,9504768
186179868,9504768
186119869,15767194
187139850,9275595
187149852,9643759
187179852,9643759
187159854,9493221
187199855,16462342
187119856,9620283
187109859,9660586
187269852,9660586
187249855,9660586
187219858,9660586
187249859,14327618
187389850,14029041
187399854,14746160
187409854,14777884
187459859,12847287
187709855,10520296
187869853,13721801
189009806,5498754
183129991,10665091
183159999,16292980
183259993,16292980
183219994,14121919
183249995,10925095
183269996,16292980
183299996,14121919
183319992,11108474
183349992,14756164
183369992,13212330
183309993,8961699
183329993,11448797
183339993,11448797
183359994,13394200
183399995,11634433
183379996,14223571
183409993,11683355
183579992,11876189
183509994,15165165
183559998,9049476
183649995,9374285
183639996,9429966
183639997,9429966
183659998,9429966
183669999,9429966
183719991,9429966
183719992,9429966
183719995,9568957
183729996,9718856
183709998,9851601
183729999,14000863
183749999,9851601
183899990,9851601
183849992,9851601
184629913,2857316
186079972,7946580
186039978,7343725
191309110,7995640
191329110,6566205
191369111,9068825
191399111,5637362
191369114,9140044
191389115,12222265
191329118,8316379
191359118,7018191
191379118,8501089
191589110,9802659
191509115,9899486
191549115,8071821
191509116,6536703
191549116,8506533
191519117,8368169
191599117,8805317
191669111,8436921
191659113,8581068
191629118,4170364
191609119,4928495
191849117,9524855
191139128,21387057
191489121,8506533
191439122,7388677
191489125,7980150
191409128,8406809
191449128,6058453
191459128,7541194
191539120,7962705
191589120,6849439
191569121,3975750
191639129,9402273
191779123,6699050
191879123,6707742
191889125,9599278
191819126,8581660
191909126,5077496
191969126,3843576
191909127,5268946
191099133,10308107
191099136,5186585
191039138,7469965
191049138,10305664
191059139,4708670
191189131,8203799
191139132,10002850
191199135,10792976
191179136,11680285
191119137,11707286
191179137,14503824
191209131,12324022
191269134,2846979
194809116,5111146
194069120,7816296
194089123,6184532
194079128,8362739
194299125,4894527
195989156,5134412
199309102,3626703
196019210,6986600
199099301,5065872
199559307,6964973
194979491,5155759
195929422,10462438
195949423,4638960
195929425,7065594
198569427,27144951
192179517,5598953
199839521,9499578
194279667,2991378
195029675,14175692
195149694,5227264
196289762,22121938
194019873,8843033
193899906,3097017
195159967,15480528
195269960,19320832
196879914,9346989
201930158,23409654
207610261,8435782
201920328,11330342
201920329,13249931
201020332,14842706
201040332,7593991
201050332,7736565
201070332,12583187
201000333,15836937
201030333,7838708
201050333,14554465
201090333,16128793
201030334,7913260
201090334,8559525
201000335,7184866
201060335,7256888
201070335,8426894
201080335,8665692
204150150,7403503
204910143,6975319
204710147,23239452
203360106,14144616
203350106,13977471
203310106,14144616
203350105,13368337
203340103,16265435
203300103,16265435
203390102,15495905
203350102,15495905
203330101,14650119
203380100,14650119
203370100,16265435
203260109,15476310
203290108,14650119
203270108,14630524
201060160,23299583
201520133,12934649
209290014,5764856
208510042,4971846
205090027,5580862
205920018,5634472
205700263,15595096
201090335,7291033
201000336,8498958
201010336,8737755
201020336,7316329
201040336,8737755
201050336,7316329
201080337,9397852
201010338,9191500
201020338,9406124
201070338,9208525
201040339,9469916
201060339,9255292
201080339,20517556
201090339,7342004
201140330,7441917
201100331,8196557
201190331,12368615
201170333,16015541
201120334,12031910
201140334,17057219
201170334,12085758
201110335,8191921
201180335,12214631
201120336,8368616
201130336,8883318
201150338,8191921
201180338,8368616
201190338,12493509
201110339,8368616
201120339,12439660
201210330,12904342
201230330,13448023
201250330,14741476
201270331,14625658
201230332,16166476
201270332,16350471
201290332,16702474
201210333,8549434
201270333,8920840
201280333,13448023
201290334,11697416
201290335,14916872
201270336,14549225
201240338,10553025
201200339,12993523
201270339,11039122
201290339,11071211
201340330,11071211
201350330,20740438
201360330,7708543
201360375,9983203
203860338,5062265
203860339,12112855
203900331,7380405
203960335,26600629
203010340,6933241
203130340,3589349
203140341,10638197
203150343,9880645
203130344,7552367
203180346,4750419
205180341,12885188
201610415,3525213
204120408,3476059
202370500,7643149
215860138,7435888
215810136,6446274
215750139,4753133
214720157,10407589
213360195,10978102
214140490,8613882
214230498,12591270
214440496,9616962
214580490,7355881
214560491,14964222
214580491,14966566
214530497,9630808
216610406,12069891
204260766,4830875
204250765,4768119
218920154,3254843
216360238,13854281
210150359,24216726
214930027,10649088
214870026,7862112
214850026,10481391
214820025,10934833
214870024,9939752
214830023,4253428
214820021,11444450
212070775,6127512
214810021,8786094
212160776,6495920
214790029,6722865
212230776,4154534
212230777,4057314
212200778,13128188
212280778,9909788
212620791,2185122
214540028,4628563
214530027,12055025
214520027,11674481
214510027,12196658
214530022,12196658
214580021,9589346
214550021,9514525
214570020,12055025
214560020,11936088
211070008,6519622
215670807,10065037
210250363,4019419
210290366,9738263
210250368,6328026
214900391,7044182
215380304,2565407
212790454,6287488
221260199,2967128
221320191,3903427
221340191,3827352
225140114,5853259
225100118,17341100
225260119,3536241
225330111,8951333
226620319,11811218
226630319,15907743
205600965,3524846
204800938,2633187
209940887,2776832
226920337,10104952
226900339,10309836
226980339,7816426
226020340,10750536
223680411,4167005
224260464,6512268
228770405,21831116
228300440,6016016
222570584,4906534
224410509,11028218
224590505,11000687
224540506,11109396
224510507,9679229
224570508,9288844
224580508,12827120
224650500,12827120
224690500,9679229
224650501,9288844
224670501,12919830
224680506,11218917
224620507,11110349
224670508,9586518
224610509,12652290
224630509,9196134
224760500,20727086
224700501,8286460
224090532,15054210
212620471,3186032
214900488,25268697
216640405,16431693
206860776,10413433
206840772,6813254
204300765,7691957
204300763,7492507
204360760,6520761
204340760,6446274
203370722,4115243
203350722,4088944
203220720,3786972
203120712,8249736
203120711,4473379
203010718,6699050
203000718,6614303
203900709,7022013
203950705,11070188
208230698,8922436
211040293,15936182
214610608,46279801
218530613,6681938
218520614,13474908
219860672,12216859
210320738,4322710
212040773,8282649
212220774,9147239
212290775,8438212
218470890,44259577
218480890,31910612
218490890,34560230
218420891,30830388
214870990,23833015
214870991,22168564
214860992,19398748
223440093,5378150
224100055,8233531
221280193,7736026
221290193,5474421
221200194,7455269
221260194,7583379
221270194,7772887
221340192,4136986
221380192,3339654
221350193,4129323
221370193,4155623
225110110,6825718
225130114,11563942
227510225,9448383
228680205,10584746
220820343,14476880
226650318,11536521
226710334,7231161
226740338,3785816
213690943,13792582
223710363,5292854
226910565,5736661
226950565,4126490
226970565,11609689
238220092,12757491
237640068,3103715
238760126,4393889
239880179,6743886
239220181,7962705
239280183,7388677
239320189,10636525
239540184,10602320
239570184,8153635
239540185,10176985
233670291,2492322
235410251,6465459
237090275,9270724
235750079,3277159
227720887,9589857
227180886,3962846
226800864,11070253
226670867,3785816
226660867,5155759
225970644,4067111
220540640,5546212
232230115,4624728
232270113,6946678
232260110,5601734
232160111,6042765
232050119,12462751
239230031,6254070
239220031,5425643
239200031,9453698
239280030,8356069
239260030,6273095
239250030,6273095
232210116,6707742
229100995,3266221
229850985,6855496
226400917,6265607
226480915,15927187
224910927,6494585
224990925,11045002
224980925,11173520
224840925,4176627
224200924,11674481
221800807,7376196
221850802,6543366
221890801,6565204
221710809,5496824
221730807,5279446
221740804,4875318
221690808,10000797
221570805,6418061
228160794,7413099
228470787,8362739
228440787,6100870
228480786,7705817
227940733,2969915
223790763,2415291
221340754,6632954
221970721,11269171
221960720,15466569
221910720,14923534
227590689,7925197
233490314,7533462
236680317,18994180
237350336,6726651
237620366,16115089
230080415,20030659
233610477,8397083
233690477,6218961
233670478,10293424
233730471,5372014
233750475,8506533
233770475,8506533
233730478,9400413
233800472,8176107
233910472,12987082
233970475,4084387
233900477,6031763
233010480,8808797
233050480,9819518
233090480,9803192
233020481,7039111
233080481,9559428
233020482,13121092
233030482,9569253
233070482,10884410
233050483,9816813
233060484,5876147
233080484,6324343
233050487,8943300
233090487,7155682
231600509,3374970
234310570,3347166
235350511,8611904
235560512,7355881
235640510,12556331
235630511,6166141
232510608,12948119
232530608,17085514
232560608,13040764
232570608,12948119
232580608,9936942
232650630,6611993
232610631,4563049
232660639,10821239
232750630,7112099
232780630,2846979
232790637,4082246
232710638,3823084
232850634,2776832
232890635,4680272
232920632,5783247
233080672,5792431
235970688,10128762
237390625,8004422
234830784,55209240
232480829,8389787
236050800,14480273
236060800,12399660
236090808,16559790
236220879,10483944
237060807,5581217
237070807,8864559
237050809,3767566
237120800,12029732
237180801,8176107
237140808,14577231
237230804,10177834
237250807,5963508
237270808,13454707
237350801,8256726
237390803,4567199
237440897,24851596
238160846,2179074
233280913,2998437
235740934,7030093
236920974,5151095
236980975,6973543
236910976,6749217
236170980,6912423
236180989,6127512
236250980,4698711
237150935,10192064
237200931,16462595
237270932,21356008
237280935,11209606
237420939,21711838
244550014,5840781
246650330,35695304
244350374,9585158
244310374,9786909
244360371,9155707
244180373,10424521
244100370,12212298
244070378,9182570
244000371,10516943
244080370,10516943
244060370,10444529
244990364,9713040
244810367,13533834
244640365,9240081
244630365,12148771
244680364,16445867
244660364,12295738
244640364,12148771
244600364,9240081
242080317,4841715
245390461,4154534
245420460,3697418
240200382,5609460
248580224,3442687
248560224,6707742
248520222,4067618
248490224,8372179
248490220,6699050
248470220,3767566
248760212,7867379
248670212,11495858
248670211,11904320
248650210,9586551
248550218,8446100
248540215,13121092
245190506,7035181
248560213,8351098
248550211,12359644
245360508,8247169
248530211,9508527
248400219,9977374
248420218,14590037
247990286,17622896
249940126,3497587
249260128,2224302
240310128,10027942
244630010,8652427
244540018,7003168
244500018,13564880
244510016,8872201
244510011,6928261
244410019,8309637
244400019,12194466
244480018,12241788
240560445,9762964
244360018,7913605
244380017,7632202
244060014,7906195
244030013,21924954
244080011,10864230
244050011,13053608
241080081,11379467
239780982,16042848
240740450,8844472
244960601,4518190
244920604,9797308
244960604,6370057
249440718,7771717
249510710,4944202
249510712,4609740
249560712,7200372
249560713,6776102
249500715,5840412
249530715,4723009
249570716,7398227
249570717,6559616
249550719,8207949
249600712,4478470
249640712,6645928
249690712,7399794
249680713,8178180
249620718,6487228
249660718,6561182
249740780,16420383
249750780,7736565
249770780,8596628
249730781,7221969
249740781,8685445
249700782,8631547
249710782,7256888
249730782,7299305
249740782,8452190
249750782,8676309
249760782,7316329
249770782,8498958
249780782,8737755
249790782,7316329
249700784,11071211
249710785,9355584
249730785,11913160
249700786,13988019
249780786,16047726
249810780,15994253
246970808,8903083
246180814,5354565
246190814,7989787
246100817,10720206
244180906,23206006
244740499,13039566
245110467,6849158
246950421,3761774
246930422,4299044
246950422,3802153
246970422,2976381
246970423,4339423
246980423,4105751
246900425,4643021
246920425,3339654
246940426,3847173
246980426,2545395
246930427,3786972
246950427,3767286
246980427,3036377
252120088,17203401
246920428,2976381
246980428,3272950
246900429,3622102
246060430,3748803
246000431,3339654
248120431,5747261
244930591,9626361
245120501,9122943
245130505,5369318
245340507,6833019
245660501,4436585
245630505,8824838
244200170,12132947
242600188,6307874
246200694,17447209
241480745,7859642
242370791,16129022
244930729,10116025
244050730,9799821
248690719,6997656
248700710,9765469
248720712,5648316
248730712,5803240
249430715,7399794
249460716,3687970
249400718,4550928
249440719,4731393
249570710,7698441
249580711,4850376
249660711,4723009
249690711,6262173
249610715,4975138
249640715,6994877
249650717,6645928
244080820,14145595
246930807,8598653
246960808,7112099
249820860,2927089
244830934,5172579
245810961,2688768
247860917,11132906
249570931,9206476
249710976,14662281
252150087,9523513
252170087,23256923
254630005,10325495
254010015,6031763
254010016,9895627
247850812,14745493
258800170,2928400
250440229,6398888
253660233,10031667
253650234,3528737
257670210,7445514
257660212,3962028
257310250,35081871
257640210,11111256
257560218,3594972
257520217,8613882
253850238,7891343
253810235,3701425
253830234,5012137
253880233,6841831
253810233,4637908
253700235,3920678
253790230,6179342
250820475,10919159
259140486,8770458
259710624,8000158
259720624,11728860
259740624,12308431
259760624,11728860
259790624,20785006
259740625,14466995
259750625,14466995
254680334,8367074
254650334,8367074
254680333,8367074
254690332,8367074
254670331,8367074
254620331,9617517
254560339,8354144
254550339,8500993
254540339,8500993
254530339,8500993
254500339,9883844
254590338,9752504
254580338,9752504
254570338,9370896
254550338,9370896
254540338,8367074
254510338,8367074
254590337,9863966
254570337,8367074
254550337,8367074
254540337,8354144
254510337,8500993
254500337,8500993
254560336,8373787
254530336,8373787
254500336,9370896
254590335,8124512
254440337,9863966
254490333,8500993
254430333,8373787
254360336,8500993
254380335,8373787
254310332,10542230
254330331,7536919
254260338,7473127
254180336,10843739
254140335,7490151
254050332,11451195
254920327,15563083
254930324,11313913
254900324,11322322
254970323,9136435
254930323,17417473
254980322,11528792
254940322,9070537
254910322,9053513
254900322,17386176
254990321,15405515
254950320,17044542
254920320,10568285
254890326,8902866
254840326,11451195
254840325,9136435
254890324,9070958
254830324,9070537
254710328,8156818
254730327,8279272
254700327,7948389
254760326,8156818
254710326,8279272
254780325,8197664
254760325,9177145
254750325,7948389
254740325,7948389
254710325,8156818
254750318,8488274
254710318,9752504
254790317,9370896
254720317,8124512
254710317,9752504
254700317,9752504
254790316,9370896
254780316,9370896
254710316,23166959
254700316,15304578
254770315,8500993
254740315,8500993
254720315,8373787
254700315,8124512
254720313,8500993
254760312,15859317
254780310,9188474
254680318,8655219
254650317,7081848
254680314,8655219
254660314,8003684
254600314,8416489
254690313,7633577
254660313,8131107
254640313,7964934
254690311,7517347
254680311,7921641
254670311,8003684
254660311,7389420
254630311,7248020
259420768,16066208
259430768,15950520
254680310,7081848
259550769,9363708
254670310,8274349
254590319,8740962
254570318,7921641
254550315,7672366
254590314,8941620
254550314,11528349
254540314,8927348
254530314,11049870
254510314,23317395
254580313,10929482
254510313,15258394
254570312,14921684
254590310,8488274
254400317,11439252
254420316,11310379
254490315,8941620
254440315,11299640
254420314,9070958
254430312,9070537
254450311,9053513
254470310,11385496
254390316,10929482
254390315,15303358
254340315,15270337
254340314,10990378
253750303,6173312
261910051,7899223
262750078,7882616
262700079,12128820
266140071,5354565
268450006,3412053
255910380,5009752
250820401,2936699
250750471,10894556
250790472,9325354
250740473,12989065
250720476,9538698
250760478,9293375
250800471,17052574
250800474,15974466
250820514,3676950
252000528,5483749
252020528,6446274
252020529,7071203
252080529,8053626
254380607,4092948
254320609,8302877
254500606,7764636
256530616,4432134
259790623,12056935
259510769,7888507
250600834,9752504
251530875,12912346
254740864,4391074
255910832,9994331
260260006,19846417
260370035,11897470
260320036,11897470
250790555,6833530
269370064,9348405
260150363,8305165
260110366,8023217
260190368,7112099
264500287,6913788
263610230,8593526
263600230,4297994
263340224,9494241
263390223,8971471
263370223,9754467
269780198,6987324
269460181,12021207
269190177,4290975
268920151,12335606
266400156,5132272
266740119,5830156
265790145,7811007
265710145,6132528
265790144,13292628
260330364,7231047
260350364,9948954
260360364,7403503
260340368,10306426
260820368,9948954
260960363,7174822
260950368,8745170
260040371,9948954
260130377,11609689
260240378,10361658
260470374,10361658
260100384,17417473
265450341,7920288
265420342,8302877
265460342,8337022
265410347,6683808
265510340,7541741
265540342,7534511
265570347,4082246
265660340,8524602
265200362,9534250
267080307,10565364
267800486,6833530
267890488,4771086
267820489,8699462
267850489,8699462
267910480,2958310
267990480,6672704
267900483,5147204
268640459,8582167
262900521,14666381
262270549,3423657
262720581,6838299
264630534,4154950
266010531,14612556
266130530,8406809
266200534,5909372
266500535,8285864
266630535,9083180
266670536,8392533
266770530,9270724
266750535,12520728
266320546,9352732
267100547,23548965
269010577,5085860
263270681,7143650
263220689,16162127
264360666,12295738
262280729,10291183
262810753,4879461
264820749,8829429
264890750,3823871
269320759,4161474
262100859,3257270
262740859,6851359
262590878,8667928
262130894,5751906
265030830,2929318
266020808,4809237
266050809,7050008
266180809,12146462
266350803,5050461
266360804,5528547
266500802,7010871
